id,yield
16547,6222.512788702361
16548,5423.687482095963
16549,3701.693259095606
16550,6181.198167278032
16551,7277.531871965705
16552,4454.410910344966
16553,5577.301855162605
16554,6515.438347411473
16555,5415.495116069663
16556,5925.893752415613
16557,7324.5727423396875
16558,5989.085917137324
16559,3445.828462860709
16560,5495.777956086865
16561,8261.75546435028
16562,6068.99818678849
16563,5902.488328933703
16564,8069.076115662545
16565,4922.262958422743
16566,6201.9587358717845
16567,7020.290315374576
16568,5205.533953542518
16569,6426.674415899506
16570,5537.915243834306
16571,7381.605939370659
16572,7574.1434200256745
16573,4945.484211229453
16574,6228.640264012307
16575,5559.202714709465
16576,4463.261281938569
16577,6228.077594095329
16578,6036.7504845614885
16579,6400.503554483829
16580,8145.270920970662
16581,5814.9449433866175
16582,7239.90581587668
16583,4500.945394990398
16584,7367.08564416432
16585,6691.747163915217
16586,5485.314904813838
16587,5836.726053159466
16588,7640.284893104823
16589,6175.109651574655
16590,7025.176383058475
16591,6501.746154269465
16592,6867.9491445958465
16593,5305.988118964291
16594,4840.964500056689
16595,3781.8023268900947
16596,6343.231262235336
16597,6388.301789639556
16598,6789.2099936821
16599,3887.9794662835243
16600,6544.98452446997
16601,7474.536086977379
16602,5264.239259298858
16603,4386.534367259443
16604,5532.68833172242
16605,7241.634365669553
16606,6759.784289834476
16607,5081.890489753916
16608,7333.479402839785
16609,5706.92702439109
16610,7717.4375707154
16611,5888.3805262853075
16612,7115.93017548944
16613,5874.385706198702
16614,3227.5639424725787
16615,3794.0157393110026
16616,7088.945248376912
16617,3690.45315258081
16618,4338.511126354199
16619,5457.428038685245
16620,7453.932070532065
16621,7995.446039553583
16622,6890.893591699097
16623,7236.353488834975
16624,5498.958090486916
16625,7059.716790291336
16626,6272.223086321828
16627,7983.265215626881
16628,6442.547462815998
16629,7371.439436406396
16630,6726.330240726595
16631,5265.158889919171
16632,5551.798552975658
16633,6368.925731056275
16634,6158.548505169702
16635,5539.762046298245
16636,6342.745233157692
16637,7112.252668592047
16638,5388.373445690655
16639,7546.524540841825
16640,4576.075461572809
16641,6713.313873490542
16642,4094.737088601772
16643,6638.788901720747
16644,7322.4576677289115
16645,5802.236296734844
16646,4096.293672634714
16647,6630.384304011328
16648,6867.332487568526
16649,6608.373609456738
16650,7457.100174285447
16651,5740.074202345138
16652,6449.664593733594
16653,5905.558676696261
16654,5449.607264920531
16655,4338.910610049732
16656,5606.262384109865
16657,6010.62424397216
16658,6613.640569334825
16659,5673.493547839669
16660,6923.488473010317
16661,7188.9217160436065
16662,5384.761461450847
16663,3860.7757752223183
16664,7153.338766650296
16665,5519.915600618083
16666,5302.531762428018
16667,5032.561873356565
16668,7733.5087554529255
16669,7719.496659434124
16670,5507.891962902136
16671,6729.355105402741
16672,7633.134095920247
16673,5609.201471486216
16674,5828.067002746061
16675,7764.765258340581
16676,6219.058058362357
16677,6867.039897453227
16678,2815.761620653838
16679,7091.575791148289
16680,5554.98900341016
16681,4213.553719492559
16682,5618.724127073727
16683,5589.257702214382
16684,4464.812250966677
16685,5640.977237656361
16686,6647.384326893735
16687,5411.534417468873
16688,7391.262483637873
16689,5433.281588336001
16690,5246.567440342483
16691,5512.560341963004
16692,5945.374465866788
16693,3407.161260105031
16694,5332.025442175009
16695,7028.146534062224
16696,4151.072507606644
16697,4360.483114447279
16698,4730.477348688249
16699,6200.547501134615
16700,7333.923837287673
16701,4702.5863109332295
16702,5810.386062697538
16703,6336.303670946048
16704,4671.599651449528
16705,5989.94293317468
16706,6549.696938532756
16707,4166.314813252377
16708,6776.995239217374
16709,6281.539269468178
16710,8206.602516695748
16711,5754.8005774674375
16712,5672.84221563964
16713,8084.7768590154665
16714,5824.283507747303
16715,7250.396862511427
16716,7766.309692390656
16717,7485.6579383872095
16718,4936.408996372031
16719,5585.152763861265
16720,5457.950249321637
16721,7833.170912928779
16722,4820.051145609568
16723,4594.098915143362
16724,2692.237860472288
16725,5942.857963926844
16726,7152.274095181746
16727,5390.1914739607
16728,6352.529172985201
16729,7066.147073095396
16730,6729.942813860834
16731,6204.626159520593
16732,3278.5573315612264
16733,5430.30636567105
16734,3422.2241637704765
16735,4652.8990113366135
16736,6024.6633099037945
16737,5340.495681333084
16738,5357.166302516721
16739,6309.089258829644
16740,3855.907372301934
16741,7065.340386773234
16742,5535.84055229769
16743,7462.822162587248
16744,6555.410893565321
16745,6491.878133889647
16746,4666.373836728844
16747,4210.971290151378
16748,5429.587276487994
16749,6474.231104726306
16750,7308.162880274363
16751,7620.518302978047
16752,7267.824621501519
16753,5002.684411719203
16754,6604.197860062485
16755,5640.327722288779
16756,5676.294236140365
16757,4142.033841699699
16758,5028.346396482851
16759,5819.756276800871
16760,7424.746478401236
16761,7757.284899152828
16762,3621.328590614075
16763,6458.217133351877
16764,6167.139606931771
16765,7207.3154568320215
16766,6196.47566098193
16767,5835.909797931359
16768,5456.579366237918
16769,4397.752311314034
16770,5828.823408478751
16771,5731.01883041436
16772,6365.298181327308
16773,6830.413708804801
16774,6713.471226356846
16775,5665.9413874613365
16776,7053.740591790119
16777,4182.310039975767
16778,8048.88325314529
16779,5511.927069475054
16780,6633.386026317731
16781,5176.49905703702
16782,7210.127585020271
16783,7360.444795461983
16784,6325.742807857419
16785,6574.576860853771
16786,6168.2999617643045
16787,5720.141884969056
16788,4922.213967674821
16789,5547.864872718621
16790,4562.950162054633
16791,7879.680507934627
16792,6405.943402450127
16793,4314.182327981193
16794,6812.059901990079
16795,6806.604625596874
16796,5477.465898742558
16797,6307.503628033836
16798,4536.774777278307
16799,6184.106832547878
16800,5706.123494078442
16801,5635.960452286091
16802,4124.631550124043
16803,7474.524788491057
16804,6497.876636267679
16805,7497.632624908683
16806,6534.814439104715
16807,6947.751864801644
16808,6705.285773066012
16809,8123.567701890586
16810,7483.610790208175
16811,6015.477986835238
16812,4545.471096084074
16813,6960.0763889383215
16814,6270.6776651812825
16815,4693.697882333593
16816,5754.8203474084
16817,6445.442807091888
16818,7360.387663502604
16819,7441.957576594325
16820,4354.90849792602
16821,4385.818839068163
16822,5876.634803915307
16823,7346.23431913404
16824,7710.1492119519025
16825,7069.712157580852
16826,7451.401734355055
16827,5421.181333721689
16828,8174.632428625242
16829,5503.74519444254
16830,5453.798184355645
16831,7562.461749742478
16832,5886.590743637874
16833,8249.997032312383
16834,4602.812119991001
16835,5397.453260080938
16836,3955.8665546922575
16837,5980.058045801149
16838,6656.020653959585
16839,6168.981197888558
16840,8294.646343903132
16841,5019.693861366943
16842,5780.378551203982
16843,5664.728092648539
16844,6476.25192480478
16845,3372.237904446573
16846,7217.852779231726
16847,7037.080123736532
16848,4309.9607240236255
16849,5465.462915445643
16850,6768.153738538901
16851,5653.790081448142
16852,7836.134393978704
16853,6382.097490794438
16854,7390.227423279043
16855,7285.269650868062
16856,7546.991814952088
16857,3695.4647191593785
16858,5509.953991958491
16859,5250.340167320045
16860,4150.9098079755
16861,7394.64424301524
16862,7515.067352903695
16863,7778.379073006588
16864,8103.0068309537855
16865,8208.569172757749
16866,7493.241452659615
16867,3812.538374646504
16868,3207.5079172507008
16869,4935.725356194943
16870,3819.7602477768705
16871,6463.012533499513
16872,5354.985772593437
16873,6311.386275972785
16874,6543.4617332341995
16875,6200.72988106524
16876,6772.945833399101
16877,7271.433487844546
16878,5921.016397796811
16879,6919.707023375407
16880,5605.600882869262
16881,6755.01845502145
16882,6453.537175488524
16883,8021.982333654679
16884,6933.321405072169
16885,7075.555098799914
16886,6445.063953553539
16887,5761.524476619397
16888,6292.932508814501
16889,7434.884898558723
16890,4742.588270875141
16891,5631.697740078399
16892,6316.592646031305
16893,5020.552444905623
16894,5516.445766153976
16895,5147.707198502994
16896,4456.510742230052
16897,6761.874786365371
16898,4460.322487774636
16899,7614.319928985195
16900,5850.767726794825
16901,6389.538656461925
16902,6098.807278961865
16903,7050.769723220956
16904,5350.955938838468
16905,8007.896149714228
16906,5953.878678922052
16907,4186.8432046045245
16908,6918.67355438033
16909,5240.245707109851
16910,7441.0165843453915
16911,7526.437954902919
16912,5971.254624919582
16913,4996.63978520486
16914,4977.6789804796035
16915,3948.8194587534754
16916,5647.260886892913
16917,6105.471018209553
16918,5777.712759043241
16919,7165.763611724447
16920,3228.9718634517944
16921,6754.093372159717
16922,6330.16856783584
16923,3228.892540675296
16924,2823.419308958454
16925,4070.7371818438764
16926,3849.4030481233262
16927,3518.9685808998192
16928,7317.758857005905
16929,6134.9137045938205
16930,5587.230256280609
16931,4534.521635499157
16932,6798.152165815561
16933,6783.646435236235
16934,4493.762950185723
16935,5462.777882802571
16936,5826.114760699298
16937,5678.421444489083
16938,5370.749009422458
16939,7106.4666301205125
16940,7213.411988012165
16941,3833.893227932589
16942,5445.592341304581
16943,6153.483156151882
16944,4793.048973528272
16945,5715.290252728356
16946,5665.4463720514395
16947,6650.587066492276
16948,6879.181541817376
16949,6134.491200261286
16950,3920.6488378875683
16951,7509.735683643386
16952,6572.836211245522
16953,4620.563963048075
16954,5257.482555000156
16955,5982.591962201158
16956,5716.989465607152
16957,7049.760262921736
16958,6265.64318430734
16959,7108.347951927341
16960,5726.453495656931
16961,7311.865023588145
16962,7000.4284825306495
16963,6732.722335253992
16964,3547.344054377119
16965,6193.0823229556445
16966,5007.291998143151
16967,7010.367795848632
16968,6466.493450384377
16969,6302.488210380933
16970,5422.970785020072
16971,7367.415358336763
16972,5738.338775311372
16973,5720.233251857059
16974,5390.96272689904
16975,7455.0928030564155
16976,7249.186991804199
16977,6944.445698867803
16978,6213.042934658836
16979,4745.1435420259495
16980,6676.005460252811
16981,7733.866848220775
16982,7202.450033100286
16983,6464.522956767447
16984,5973.111246852361
16985,7884.387302535122
16986,5441.330994798754
16987,7091.600916214075
16988,3880.9796231054124
16989,5840.915776870161
16990,6409.985393993886
16991,4042.616429871571
16992,4424.481658097751
16993,5376.8014651809535
16994,6169.5454449883
16995,4112.802878808977
16996,6916.871287987659
16997,5580.012787668749
16998,4563.543028640007
16999,7406.600895170976
17000,6458.787459128721
17001,6222.276443318198
17002,7727.290470503461
17003,7044.688976882129
17004,4974.654806948045
17005,7059.022178779703
17006,5434.033130142413
17007,3474.8433496835987
17008,4258.6646709127535
17009,5796.161989336489
17010,7527.910923514432
17011,5728.6077603653675
17012,7821.28643807812
17013,3879.432101924501
17014,5588.903747808563
17015,7400.727151707438
17016,6413.519722274286
17017,7229.14571263507
17018,6325.1456619701785
17019,6556.974956893682
17020,7074.183804017435
17021,7063.292556503097
17022,6487.576175383929
17023,5855.061162923734
17024,6985.393021124032
17025,5661.869612372633
17026,4483.866344252779
17027,5469.565744598279
17028,5546.29142592167
17029,6623.126168724835
17030,7482.966152619126
17031,5037.816025084703
17032,5967.46161211538
17033,7640.350837602858
17034,5546.722702746064
17035,7547.943307052917
17036,3317.8609323627443
17037,7162.386950728699
17038,6282.323780109846
17039,4158.244533642347
17040,6207.929328552337
17041,6763.897748471916
17042,6365.554265850628
17043,7027.515492211777
17044,6482.464745533548
17045,6360.166276068306
17046,4739.070308628938
17047,5110.355502546812
17048,6390.274676722301
17049,6892.248598553015
17050,5663.717805166563
17051,6886.526030483474
17052,6571.748821841769
17053,7956.33514055268
17054,5363.903180023165
17055,7279.203751362604
17056,6044.3829300031775
17057,5822.3488966443265
17058,3979.7832770681935
17059,5665.48091132223
17060,7795.159414999429
17061,5030.020272861661
17062,5433.268616168578
17063,7449.7201968129775
17064,7338.348807213802
17065,6931.43825217758
17066,5542.052652768734
17067,6560.811538004988
17068,7109.081916625469
17069,5395.970611039953
17070,4643.46767970015
17071,8218.736168188443
17072,7278.6822970652165
17073,6435.497816581699
17074,7300.318684169485
17075,6927.387952790549
17076,6941.131194261557
17077,6648.741919205457
17078,6235.028729509138
17079,5772.502060051471
17080,5266.971129249086
17081,5501.235909909618
17082,3285.9331770113295
17083,5802.860794940435
17084,5749.808526029147
17085,6371.257870457498
17086,6469.273949163548
17087,5827.232408551343
17088,5927.027215989948
17089,7313.868549099579
17090,4322.784801174169
17091,6156.726114608932
17092,6427.969945995072
17093,7277.157259821327
17094,7860.804337092834
17095,6341.349795634105
17096,6676.511375906296
17097,4115.488400801681
17098,7071.629495790036
17099,5289.3596128584595
17100,8020.765099822031
17101,4602.340199542515
17102,6463.105208538472
17103,6516.214777887856
17104,4101.608001427641
17105,7095.864882515538
17106,7245.325631876223
17107,7468.475021414393
17108,4863.052096562236
17109,6166.22185323066
17110,8121.2737270607995
17111,4187.336127911823
17112,7651.6778167150915
17113,6746.5510650144215
17114,4511.085250003376
17115,5779.969758463291
17116,5281.892947588297
17117,5301.203834721412
17118,6612.5861704447025
17119,4236.2588337604675
17120,5110.821018923748
17121,5495.749861421949
17122,5559.785779281889
17123,7190.566318396413
17124,5294.234938435285
17125,5766.395223393683
17126,7000.345746399097
17127,6319.211078980961
17128,2882.419157318761
17129,4902.7367068297435
17130,7665.717431721051
17131,7518.563183823404
17132,6855.558209063334
17133,6124.19702001982
17134,7782.185711730795
17135,5803.465302448753
17136,3962.715445017691
17137,5099.0351275078465
17138,7253.781360857249
17139,7440.33313909309
17140,6189.789844524046
17141,5729.255349611408
17142,8118.1636376027745
17143,6408.981021006194
17144,6781.43127909193
17145,5805.355251879856
17146,5691.218567551951
17147,6245.367530354317
17148,5409.387350840545
17149,7243.86390928144
17150,6762.205278158663
17151,7025.571401347971
17152,3216.4526185629015
17153,7516.005266538902
17154,4182.9149307548505
17155,7058.124718665031
17156,6493.397481852751
17157,5873.027525952468
17158,7217.1304477545455
17159,6895.75438986902
17160,5631.763419768697
17161,6237.75602770578
17162,5545.711171704013
17163,6495.461301941073
