id,yield
21515,5711.85174
21516,5503.09583
21517,7800.50128
21518,5128.16351
21519,5602.02293
21520,3471.19214
21521,5291.89688
21522,6870.34212
21523,5221.35741
21524,5711.85174
21525,6030.98074
21526,6493.63712
21527,3626.36653
21528,7107.60976
21529,6347.56076
21530,6830.96605
21531,7660.88604
21532,4667.72494
21533,4641.00151
21534,5781.85965
21535,6772.93347
21536,4745.46028
21537,7064.16978
21538,5628.71053
21539,5531.35174
21540,5018.45303
21541,4888.50303
21542,4694.60819
21543,6249.47082
21544,6335.29639
21545,8064.73881
21546,6306.55062
21547,2988.05944
21548,8173.5891
21549,6779.98166
21550,6731.61844
21551,6846.00686
21552,6626.50685
21553,5367.61826
21554,3139.43255
21555,5246.52146
21556,7150.9817
21557,6529.98232
21558,7107.60976
21559,3139.43255
21560,6979.32479
21561,4768.59437
21562,7136.98445
21563,8104.93497
21564,5556.37228
21565,6226.28514
21566,6628.76363
21567,6392.35667
21568,6187.95188
21569,6480.80815
21570,4710.85865
21571,3139.43255
21572,5178.27031
21573,6188.47714
21574,5446.69747
21575,6628.76363
21576,5663.06579
21577,6979.32479
21578,6146.83152
21579,4393.52743
21580,7159.33666
21581,6347.56076
21582,7778.34916
21583,6491.22353
21584,7357.3589
21585,4493.64409
21586,6708.24129
21587,4112.89349
21588,2688.02883
21589,4057.55521
21590,4393.52743
21591,3519.43131
21592,6645.56998
21593,5665.2196
21594,6318.70872
21595,5996.07855
21596,5291.89688
21597,3822.98167
21598,6909.43
21599,3895.62684
21600,7044.56761
21601,7175.06898
21602,5807.00693
21603,4737.63925
21604,6779.98166
21605,3866.79896
21606,6852.97971
21607,4830.95981
21608,4745.46028
21609,5649.03716
21610,6098.11317
21611,6801.49205
21612,4290.96488
21613,2946.92602
21614,5299.66133
21615,4580.393
21616,6589.27898
21617,4644.60117
21618,2688.02883
21619,7241.37053
21620,6475.89456
21621,6779.98166
21622,5291.89688
21623,5605.221
21624,5747.56017
21625,6554.97686
21626,6146.83152
21627,6292.42962
21628,5544.62172
21629,6638.65649
21630,5246.52146
21631,7270.31832
21632,6376.66256
21633,5755.70016
21634,3804.61017
21635,6465.37205
21636,6315.23321
21637,7340.46077
21638,4166.29973
21639,6328.89332
21640,5711.85174
21641,5552.72387
21642,5495.36535
21643,4905.49871
21644,4387.74185
21645,5046.45734
21646,6335.29639
21647,6909.43
21648,7861.46538
21649,3764.31973
21650,7924.51678
21651,2625.26916
21652,6079.08526
21653,5504.75083
21654,7028.6735
21655,7829.514
21656,7136.98445
21657,5291.89688
21658,6543.97182
21659,7479.93417
21660,6374.4443
21661,6465.37205
21662,5892.161
21663,4813.45285
21664,7293.53617
21665,7479.93417
21666,7502.24389
21667,7301.10622
21668,5817.18527
21669,8212.79289
21670,4945.79443
21671,6628.76363
21672,8104.93497
21673,4700.57615
21674,5439.4215
21675,6702.78038
21676,7565.21124
21677,6880.7759
21678,7502.24389
21679,6948.2288
21680,4179.18592
21681,6808.26361
21682,7071.61532
21683,5777.3754
21684,4936.36477
21685,7381.97333
21686,5124.8549
21687,7380.6338
21688,7290.10652
21689,6683.20061
21690,7127.16457
21691,4278.76321
21692,5596.22636
21693,6554.97686
21694,4234.86859
21695,6671.07264
21696,5794.89185
21697,6315.23321
21698,6717.44627
21699,4503.16186
21700,7267.28344
21701,5575.39447
21702,6598.85404
21703,3837.51296
21704,3708.20502
21705,4710.85865
21706,3748.46547
21707,5700.24324
21708,5718.40817
21709,6443.2569
21710,7564.77493
21711,5403.69852
21712,6526.98819
21713,6808.26361
21714,7317.95104
21715,7380.6338
21716,5920.48718
21717,6449.04157
21718,3511.5379
21719,7557.46014
21720,8134.72655
21721,7293.53617
21722,5504.75083
21723,6301.03442
21724,6986.80996
21725,7243.22611
21726,4546.78674
21727,6575.59267
21728,4745.46028
21729,6799.72918
21730,5575.39447
21731,7617.39589
21732,4546.78674
21733,6663.00068
21734,4254.82514
21735,6347.56076
21736,5424.12351
21737,5911.49359
21738,6202.32702
21739,5781.85965
21740,6826.20873
21741,5920.48718
21742,4952.9856
21743,5046.45734
21744,7381.97333
21745,6491.22353
21746,7517.44077
21747,5639.4452
21748,7293.53617
21749,6361.48951
21750,6281.91711
21751,6526.98819
21752,3519.43131
21753,3436.49354
21754,7369.68559
21755,6244.19576
21756,5424.12351
21757,3720.71159
21758,6461.67087
21759,6320.96112
21760,3501.17992
21761,6335.29639
21762,5085.84473
21763,5628.71053
21764,5246.52146
21765,6019.26248
21766,6010.76008
21767,7517.44077
21768,6960.10751
21769,7804.62795
21770,6717.44627
21771,3626.36653
21772,6543.97182
21773,6524.29532
21774,6687.25926
21775,3238.02815
21776,6409.14001
21777,5794.89185
21778,7793.44206
21779,7024.74836
21780,3837.51296
21781,7064.16978
21782,5791.45673
21783,4079.91244
21784,6400.02221
21785,6578.23522
21786,7174.6649
21787,6909.43
21788,5942.42162
21789,8247.52116
21790,6645.56998
21791,7303.58812
21792,7732.22522
21793,6274.93484
21794,6801.49205
21795,8109.2305
21796,6239.53349
21797,4546.78674
21798,6202.32702
21799,6772.93347
21800,5830.48855
21801,7071.61532
21802,6180.95142
21803,6770.23332
21804,4016.3616
21805,6392.35667
21806,7198.42285
21807,4858.24073
21808,7357.3589
21809,7369.68559
21810,3866.79896
21811,5596.22636
21812,3139.43255
21813,7521.71436
21814,8104.93497
21815,6237.20605
21816,5381.27266
21817,4558.98072
21818,6628.76363
21819,5781.85965
21820,7357.3589
21821,6779.98166
21822,7172.43501
21823,4710.85865
21824,7175.06898
21825,6461.67087
21826,6480.80815
21827,7608.62182
21828,5674.02852
21829,5596.22636
21830,7241.37053
21831,7317.95104
21832,5811.21147
21833,6514.63899
21834,5862.80545
21835,5548.12201
21836,6461.67087
21837,6578.23522
21838,4924.35736
21839,5684.14351
21840,4768.59437
21841,6691.04322
21842,5807.00693
21843,5482.0813
21844,6188.47714
21845,6239.53349
21846,5686.12196
21847,4100.75917
21848,4975.88538
21849,6919.34518
21850,7159.33666
21851,6583.45789
21852,7765.25632
21853,6443.2569
21854,4737.63925
21855,6598.85404
21856,6691.04322
21857,6392.35667
21858,5296.61109
21859,6683.20061
21860,6037.68613
21861,3983.09785
21862,5605.221
21863,5837.21503
21864,6071.2289
21865,7241.37053
21866,6645.56998
21867,3631.90544
21868,5345.99106
21869,5649.03716
21870,5605.221
21871,6202.32702
21872,3764.31973
21873,4125.75712
21874,5596.22636
21875,6392.35667
21876,6860.39643
21877,5018.45303
21878,5178.27031
21879,8013.62631
21880,6058.64876
21881,4323.93099
21882,6292.42962
21883,6608.90751
21884,4387.74185
21885,6422.92209
21886,5538.91301
21887,3866.79896
21888,6397.35569
21889,6281.91711
21890,6422.92209
21891,6691.04322
21892,5996.07855
21893,5892.161
21894,6539.11085
21895,5305.74363
21896,5154.97591
21897,5663.06579
21898,3631.90544
21899,7380.6338
21900,7738.88171
21901,6979.32479
21902,5911.49359
21903,5628.71053
21904,7521.71436
21905,5807.00693
21906,3244.32926
21907,4162.76156
21908,6887.46649
21909,4930.61903
21910,4162.76156
21911,4418.44126
21912,6226.28514
21913,6263.80788
21914,7085.06308
21915,6621.25081
21916,7675.96352
21917,6376.66256
21918,7340.46077
21919,5597.02216
21920,6922.84679
21921,5205.3203
21922,3837.51296
21923,6397.35569
21924,7858.68558
21925,6107.38247
21926,6554.97686
21927,6909.43
21928,7761.15796
21929,6226.28514
21930,5767.17836
21931,4310.6254
21932,5807.00693
21933,7738.88171
21934,6801.32393
21935,5711.85174
21936,7080.04004
21937,4068.35066
21938,7241.37053
21939,7502.24389
21940,6060.64149
21941,6922.84679
21942,3238.02815
21943,6503.27204
21944,5794.89185
21945,5225.16307
21946,5902.33288
21947,6826.20873
21948,5199.53404
21949,6942.3963
21950,6412.47345
21951,6180.95142
21952,6671.07264
21953,5086.60991
21954,7637.63338
21955,6361.48951
21956,4303.94303
21957,7570.48492
21958,6097.44285
21959,5403.69852
21960,6595.90158
21961,6919.34518
21962,5828.73212
21963,6898.39095
21964,6779.98166
21965,5902.33288
21966,5948.11447
21967,4234.86859
21968,7541.6674
21969,5837.21503
21970,7369.68559
21971,7270.31832
21972,5575.39447
21973,6574.18247
21974,5575.39447
21975,5722.57676
21976,6146.83152
21977,3238.02815
21978,7510.79057
21979,7284.81478
21980,4870.62537
21981,7690.1749
21982,4590.82334
21983,4947.60566
21984,7340.46077
21985,4178.77206
21986,6770.23332
21987,6279.3385
21988,5429.68161
21989,4340.82151
21990,6125.69538
21991,3937.91539
21992,5876.96001
21993,6422.92209
21994,7771.01027
21995,3784.11935
21996,6306.55062
21997,7071.83395
21998,3471.19214
21999,5971.39402
22000,5496.08506
22001,5867.99722
22002,6569.24967
22003,4694.60819
22004,6394.07791
22005,7399.87589
22006,5597.02216
22007,5735.13303
22008,7369.68559
22009,6422.92209
22010,7222.00462
22011,5424.12351
22012,5085.84473
22013,7434.34904
22014,6263.80788
22015,6822.97163
22016,6948.2288
22017,6731.71221
22018,6480.80815
22019,7303.58812
22020,5548.12201
22021,7529.17505
22022,5330.63134
22023,3784.11935
22024,5566.52275
22025,7041.38018
22026,5305.74363
22027,3968.33018
22028,8002.9971
22029,7243.22611
22030,4433.53697
22031,8175.45619
22032,4218.32799
22033,7019.69438
22034,7804.62795
22035,7028.6735
22036,4125.75712
22037,4947.60566
22038,7617.39589
22039,6808.26361
22040,5482.0813
22041,7969.02575
22042,5246.52146
22043,8175.45619
22044,5920.48718
22045,8247.52116
22046,6451.10052
22047,8247.52116
22048,7761.15796
22049,5882.96562
22050,3937.91539
22051,3784.11935
22052,4641.00151
22053,6746.4546
22054,6368.84982
22055,6461.67087
22056,3396.72989
22057,5954.51315
22058,6708.24129
22059,3943.13168
22060,7425.75194
22061,5291.89688
22062,6757.07366
22063,4179.18592
22064,7048.87072
22065,7381.97333
22066,5882.96562
22067,7297.7321
22068,6539.11085
22069,6515.30587
22070,5482.0813
22071,6520.8976
22072,5954.51315
22073,4590.82334
22074,5876.96001
22075,5649.03716
22076,6482.70572
22077,5794.89185
22078,6306.55062
22079,4340.82151
22080,4667.72494
22081,6608.04163
22082,6060.64149
22083,7317.95104
22084,6292.96076
22085,7521.71436
22086,3519.43131
22087,6299.22636
22088,5732.24032
22089,4350.42467
22090,4460.91457
22091,4684.89321
22092,7041.38018
22093,4350.42467
22094,6467.65476
22095,6422.92209
22096,6449.04157
22097,6071.2289
22098,4546.78674
22099,6554.97686
22100,3895.62684
22101,4568.67217
22102,8175.45619
22103,6757.07366
22104,6687.25926
22105,7457.50606
22106,6869.7776
22107,7136.98445
22108,7198.42285
22109,7028.6735
22110,4162.76156
22111,6564.9583
22112,6180.95142
22113,8166.59786
22114,7235.77564
22115,6493.63712
22116,8090.41713
22117,5596.22636
22118,5882.96562
22119,6180.95142
22120,4393.52743
22121,4590.82334
22122,6079.08526
22123,6376.66256
22124,6320.23893
22125,6979.32479
22126,7554.4683
22127,5291.89688
22128,7761.15796
22129,8157.23694
22130,7284.81478
22131,3373.43684
22132,3748.46547
22133,3923.90628
22134,6443.2569
22135,6249.47082
22136,4278.76321
22137,5061.72061
22138,6514.63899
22139,6539.11085
22140,7303.58812
22141,6328.89332
22142,6717.44627
22143,4334.84122
22144,6503.27204
22145,5446.69747
22146,6071.2289
22147,7322.60914
22148,4769.31827
22149,5794.89185
22150,5575.39447
22151,6898.39095
22152,4010.55215
22153,4460.91457
22154,3895.62684
22155,6347.56076
22156,6361.48951
22157,7230.1325
22158,3708.20502
22159,5837.21503
22160,7381.3794
22161,6992.82314
22162,6520.8976
22163,6564.9583
22164,5902.33288
22165,6306.55062
22166,6526.98819
22167,6986.80996
22168,6491.22353
22169,6808.26361
22170,7483.73632
22171,5548.12201
22172,6521.29112
22173,4460.91457
22174,6702.78038
22175,7163.9441
22176,5322.84043
22177,3784.11935
22178,4920.13663
22179,4248.35505
22180,5296.61109
22181,7483.73632
22182,6392.35667
22183,3866.79896
22184,3471.19214
22185,6361.48951
22186,7521.71436
22187,6331.86722
22188,6443.2569
22189,5063.85109
22190,3631.90544
22191,5246.52146
22192,7048.87072
22193,5569.13925
22194,6638.65649
22195,5575.39447
22196,8157.23694
22197,4016.3616
22198,7152.13259
22199,4888.50303
22200,5852.8742
22201,6589.27898
22202,4476.81146
22203,6614.21931
22204,5061.72061
22205,7270.31832
22206,3866.79896
22207,7510.79057
22208,6960.10751
22209,6929.5548
22210,7357.3589
22211,5388.50369
22212,4700.57615
22213,5514.66748
22214,7604.31584
22215,7357.3589
22216,6125.69538
22217,5628.71053
22218,4433.53697
22219,6583.45789
22220,6901.65894
22221,6643.9019
22222,7604.31584
22223,6400.02221
22224,6026.06365
22225,5996.07855
22226,5367.61826
22227,6370.89887
22228,4162.76156
22229,6986.80996
22230,6277.16867
22231,4905.49871
22232,7267.28344
22233,7443.62446
22234,5649.03716
22235,3866.79896
22236,6779.98166
22237,5807.00693
22238,6708.24129
22239,7434.34904
22240,7181.42522
22241,4357.82292
22242,6702.78038
22243,5772.91016
22244,6058.64876
22245,7521.71436
22246,7588.36096
22247,7369.68559
22248,5246.52146
22249,6180.95142
22250,7690.1749
22251,6960.10751
22252,5596.22636
22253,6079.08526
22254,6157.05484
22255,6717.44627
22256,7150.9817
22257,3901.98955
22258,5942.42162
22259,5291.89688
22260,3436.49354
22261,7357.3589
22262,2988.05944
22263,6098.11317
22264,7517.44077
22265,6779.98166
22266,8247.52116
22267,6281.91711
22268,5852.8742
22269,5791.45673
22270,7639.54789
22271,6422.92209
22272,5791.45673
22273,4010.55215
22274,5715.0084
22275,2688.02883
22276,6010.76008
22277,6846.00686
22278,6443.2569
22279,5527.42503
22280,4493.64409
22281,8166.59786
22282,4162.76156
22283,6347.56076
22284,5767.17836
22285,8247.52116
22286,5715.0084
22287,5674.02852
22288,6226.28514
22289,4930.61903
22290,6190.66597
22291,6491.22353
22292,6929.5548
22293,5200.57849
22294,5720.72316
22295,7340.46077
22296,5772.91016
22297,5524.14541
22298,5322.84043
22299,3764.31973
22300,7243.22611
22301,3943.13168
22302,5524.14541
22303,5636.30874
22304,6795.88187
22305,5367.61826
22306,6580.39696
22307,7064.16978
22308,7303.58812
22309,7184.01384
22310,6412.47345
22311,5439.4215
22312,5178.27031
22313,3923.90628
22314,8247.52116
22315,6960.10751
22316,4684.89321
22317,7016.89385
22318,4644.60117
22319,3828.16556
22320,4920.13663
22321,5746.77703
22322,4575.76991
22323,4913.22292
22324,7920.06175
22325,5732.24032
22326,7071.83395
22327,5377.27086
22328,7920.06175
22329,5151.38647
22330,5236.03334
22331,5462.13394
22332,3471.19214
22333,5236.03334
22334,5954.51315
22335,3182.69865
22336,7771.01027
22337,5605.221
22338,6315.23321
22339,4167.45124
22340,5898.01573
22341,6986.80996
22342,7411.17457
22343,4546.78674
22344,6299.22636
22345,6422.92209
22346,4546.78674
22347,6529.98232
22348,5867.99722
22349,5834.98164
22350,6301.03442
22351,7270.31832
22352,6663.00068
22353,4282.70063
22354,5882.96562
22355,5439.4215
22356,7998.35059
22357,7998.35059
22358,5299.66133
22359,7303.58812
22360,8247.52116
22361,3631.90544
22362,4476.81146
22363,5711.85174
22364,3519.43131
22365,4802.6043
22366,4100.75917
22367,5632.45917
22368,6274.93484
22369,6779.98166
22370,6543.97182
22371,7690.1749
22372,4125.75712
22373,7322.60914
22374,4769.31827
22375,5794.89185
22376,5837.21503
22377,6580.39696
22378,5381.27266
22379,6244.19576
22380,4357.82292
22381,7406.90248
22382,7357.3589
22383,4694.60819
22384,7101.75783
22385,6263.80788
22386,5449.4212
22387,7071.83395
22388,5996.07855
22389,5735.13303
22390,6979.32479
22391,7502.24389
22392,5552.72387
22393,4177.0152
22394,7303.58812
22395,6919.34518
22396,4320.87416
22397,4489.22384
22398,7080.04004
22399,5696.02606
22400,7270.31832
22401,6948.2288
22402,7521.71436
22403,4225.96131
22404,6691.04322
22405,8254.12654
22406,7270.31832
22407,7340.46077
22408,7411.17457
22409,5628.8828
22410,6079.08526
22411,3447.0821
22412,5446.69747
22413,6394.07791
22414,5462.13394
22415,3937.91539
22416,6887.46649
22417,4234.86859
22418,6443.2569
22419,7219.76039
22420,6226.28514
22421,5246.52146
22422,6979.32479
22423,7434.34904
22424,6301.03442
22425,6451.10052
22426,2825.00374
22427,5424.12351
22428,5996.07855
22429,7198.42285
22430,5920.48718
22431,5454.63385
22432,7241.37053
22433,4282.70063
22434,5791.45673
22435,7198.42285
22436,3866.79896
22437,5729.71505
22438,5695.56442
22439,5136.93247
22440,5596.22636
22441,6842.76056
22442,6909.43
22443,6274.93484
22444,5837.21503
22445,5605.221
22446,5514.66748
22447,5124.8549
22448,7117.95038
22449,6276.41054
22450,6098.11317
22451,4493.64409
22452,5016.74159
22453,6361.48951
22454,3680.56025
22455,5767.17836
22456,7416.70776
22457,5005.32997
22458,6696.23571
22459,4870.62537
22460,5514.66748
22461,5538.91301
22462,7136.98445
22463,4850.03746
22464,6543.97182
22465,4245.28573
22466,6198.06496
22467,7608.62182
22468,6394.07791
22469,5046.45734
22470,7007.66825
22471,7085.06308
22472,2625.26916
22473,5649.03716
22474,3396.72989
22475,7675.96352
22476,8318.79889
22477,4254.82514
22478,6979.32479
22479,7181.42522
22480,6397.35569
22481,7270.31832
22482,7207.4203
22483,7576.39253
22484,6182.75087
22485,7222.00462
22486,5496.08506
22487,7340.46077
22488,7117.95038
22489,6244.19576
22490,4888.50303
22491,3322.9462
22492,5381.27266
22493,6422.92209
22494,6412.47345
22495,5794.89185
22496,6491.22353
22497,6869.7776
22498,6281.91711
22499,5643.36045
22500,5902.33288
22501,3748.46547
22502,5700.24324
22503,5767.17836
22504,4888.50303
22505,4574.81387
22506,7969.02575
22507,7369.68559
22508,4493.64409
22509,5033.68556
22510,5524.14541
22511,6461.67087
22512,7479.93417
22513,6887.46649
22514,3834.5748
22515,6539.11085
22516,5482.0813
22517,5345.99106
22518,6696.23571
22519,6461.67087
22520,7064.16978
22521,5575.39447
22522,7369.68559
22523,5628.71053
22524,7357.3589
22525,5439.4215
22526,6157.05484
22527,6327.47736
22528,3866.79896
22529,6564.9583
22530,7669.81182
22531,6619.84695
22532,5781.85965
22533,5628.71053
22534,3519.43131
22535,5482.0813
22536,5876.96001
22537,6034.64214
22538,6292.42962
22539,6870.34212
22540,5496.08506
22541,6528.79888
22542,6467.65476
22543,5750.88107
22544,6779.98166
22545,5852.8742
22546,8175.45619
22547,7019.69438
22548,5345.99106
22549,6037.68613
22550,7297.7321
22551,7161.9619
22552,5711.85174
22553,2625.26916
22554,5575.39447
22555,3322.9462
22556,6870.34212
22557,4768.59437
22558,4999.15621
22559,4016.3616
22560,5605.221
22561,5605.221
22562,3923.90628
22563,3837.51296
22564,6735.24371
22565,6683.20061
22566,6335.29639
22567,5934.01088
22568,7159.33666
22569,5496.08506
22570,4905.49871
22571,5566.52275
22572,7301.10622
22573,6422.92209
22574,5534.80494
22575,4393.52743
22576,6717.44627
22577,5750.88107
22578,6589.27898
22579,4870.62537
22580,5178.27031
22581,7071.83395
22582,3631.90544
22583,5817.18527
22584,6493.63712
22585,4125.75712
22586,5711.85174
22587,5154.97591
22588,5852.8742
22589,5246.52146
22590,6347.56076
22591,7369.68559
22592,6254.65511
22593,6543.97182
22594,6909.43
22595,6347.56076
22596,6226.28514
22597,6801.49205
22598,3784.11935
22599,5455.11891
22600,4433.53697
22601,6135.69998
22602,4476.81146
22603,5575.39447
22604,3784.11935
22605,7399.87589
22606,4546.78674
22607,3723.52338
22608,6564.9583
22609,3662.18313
22610,5524.14541
22611,7297.7321
22612,7267.28344
22613,4356.94587
22614,3626.36653
22615,6461.67087
22616,6848.62622
22617,3822.98167
22618,5446.69747
22619,8175.45619
22620,4179.18592
22621,7150.9817
22622,4966.77945
22623,7690.1749
22624,7215.40971
22625,6998.37875
22626,4418.44126
22627,6638.65649
22628,5596.22636
22629,5305.74363
22630,5449.4212
22631,3049.39771
22632,6255.89064
22633,5575.39447
22634,6870.34212
22635,6443.2569
22636,4393.52743
22637,7483.73632
22638,5356.87186
22639,3948.98691
22640,3911.42225
22641,6746.4546
22642,7357.3589
22643,6335.29639
22644,6986.80996
22645,5791.45673
22646,5807.00693
22647,6696.23571
22648,8211.0795
22649,8211.0795
22650,3269.27176
22651,7483.73632
22652,8166.59786
22653,4673.38052
22654,6467.65476
22655,4290.96488
22656,6198.06496
22657,6960.10751
22658,5313.37828
22659,7617.39589
22660,6422.92209
22661,5462.13394
22662,4010.55215
22663,6821.8081
22664,5462.13394
22665,6115.94707
22666,6909.43
22667,5916.86224
22668,3866.79896
22669,4546.78674
22670,6412.47345
22671,7626.61733
22672,5628.71053
22673,6443.2569
22674,7136.98445
22675,5566.52275
22676,7293.53617
22677,6909.43
22678,7071.83395
22679,7303.58812
22680,8263.28974
22681,7416.70776
22682,6493.63712
22683,4503.16186
22684,7024.74836
22685,4228.81888
22686,6274.93484
22687,3813.16579
22688,5446.69747
22689,6514.63899
22690,6394.07791
22691,6461.67087
22692,7440.71201
22693,7738.88171
22694,7667.83619
22695,3983.09785
22696,6731.61844
22697,6037.68613
22698,6578.23522
22699,5665.2196
22700,6608.90751
22701,4310.6254
22702,3983.09785
22703,3784.11935
22704,5086.60991
22705,5852.8742
22706,8254.12654
22707,6808.26361
22708,7243.22611
22709,3723.52338
22710,7423.46988
22711,3322.9462
22712,6157.05484
22713,5246.52146
22714,7219.76039
22715,6202.32702
22716,6475.89456
22717,6594.0446
22718,7215.40971
22719,6772.93347
22720,4930.61903
22721,4016.3616
22722,6422.92209
22723,6465.37205
22724,5954.51315
22725,6626.50685
22726,5735.13303
22727,4433.53697
22728,4587.38557
22729,5728.74828
22730,5767.17836
22731,6860.39643
22732,5674.02852
22733,5817.18527
22734,5852.8742
22735,7016.89385
22736,7369.68559
22737,8175.45619
22738,6702.78038
22739,7005.0386
22740,5852.8742
22741,5971.39402
22742,7626.61733
22743,7608.62182
22744,5556.3746
22745,5665.2196
22746,7222.00462
22747,3680.56025
22748,7554.4683
22749,5046.45734
22750,7019.69438
22751,5837.21503
22752,5203.87681
22753,6826.20873
22754,6299.22636
22755,6979.32479
22756,5556.37228
22757,4112.89349
22758,6628.76363
22759,5934.01088
22760,6306.55062
22761,6443.2569
22762,7532.82953
22763,7215.40971
22764,4100.75917
22765,6608.90751
22766,5424.12351
22767,8212.79289
22768,5085.84473
22769,5852.8742
22770,5399.86113
22771,6449.04157
22772,3983.09785
22773,5732.24032
22774,7738.88171
22775,5605.221
22776,7457.50606
22777,7007.66825
22778,7914.17118
22779,6746.4546
22780,5531.35174
22781,7357.3589
22782,7207.4203
22783,7428.83442
22784,4737.63925
22785,3866.79896
22786,5596.22636
22787,8284.85461
22788,4303.94303
22789,5124.8549
22790,6663.00068
22791,7219.76039
22792,4489.22384
22793,5552.72387
22794,5575.39447
22795,3764.31973
22796,7107.60976
22797,5920.48718
22798,6524.29532
22799,6422.92209
22800,7897.9319
22801,6503.27204
22802,6608.04163
22803,4546.78674
22804,6580.39696
22805,6919.34518
22806,8064.73881
22807,4737.63925
22808,5498.43844
22809,4503.16186
22810,3244.32926
22811,4673.38052
22812,7660.88604
22813,3662.18313
22814,7340.46077
22815,6960.10751
22816,5018.45303
22817,6315.23321
22818,7007.66825
22819,6979.32479
22820,5086.60991
22821,7713.4796
22822,6260.47363
22823,7340.46077
22824,6564.9583
22825,6898.39095
22826,6808.26361
22827,6132.99793
22828,5711.85174
22829,4334.84122
22830,8211.0795
22831,7028.6735
22832,3784.11935
22833,4125.75712
22834,4737.63925
22835,5696.02606
22836,4460.91457
22837,4546.78674
22838,5192.88315
22839,6306.55062
22840,6422.92209
22841,6626.50685
22842,7998.35059
22843,4387.74185
22844,4503.16186
22845,6520.8976
22846,6986.80996
22847,7184.01384
22848,3866.79896
22849,5299.66133
22850,5898.01573
22851,5675.72149
22852,5313.37828
22853,5538.91301
22854,5831.7066
22855,4334.84122
22856,6717.44627
22857,6569.24967
22858,5124.8549
22859,5605.221
22860,7479.93417
22861,6491.22353
22862,5424.12351
22863,6645.56998
22864,7174.6649
22865,5934.01088
22866,5865.38472
22867,8318.79889
22868,4737.63925
22869,4945.79443
22870,3764.31973
22871,5005.32997
22872,5535.05665
22873,5575.39447
22874,8064.73881
22875,6922.84679
22876,5566.52275
22877,7301.10622
22878,6037.68613
22879,6663.00068
22880,4079.91244
22881,5367.61826
22882,7080.04004
22883,3712.99786
22884,5862.80545
22885,5636.30874
22886,5236.03334
22887,7434.34904
22888,4234.86859
22889,6263.80788
22890,7080.04004
22891,5524.14541
22892,3708.20502
22893,5696.02606
22894,7267.28344
22895,4768.59437
22896,5439.4215
22897,4580.393
22898,4966.77945
22899,3748.46547
22900,6986.80996
22901,6376.66256
22902,5514.66748
22903,7267.28344
22904,6979.32479
22905,6010.76008
22906,5291.89688
22907,6060.64149
22908,3496.35236
22909,6589.27898
22910,4433.53697
22911,4042.84264
22912,4888.50303
22913,6347.56076
22914,7107.60976
22915,8247.52116
22916,7565.21124
22917,5876.96001
22918,6422.92209
22919,3238.02815
22920,8211.0795
22921,5767.17836
22922,6451.10052
22923,2825.00374
22924,6187.95188
22925,4393.52743
22926,6150.84205
22927,6361.48951
22928,6254.65511
22929,8013.62631
22930,3626.36653
22931,7357.3589
22932,7301.10622
22933,5807.00693
22934,7207.4203
22935,5695.56442
22936,6752.01695
22937,5403.69852
22938,3784.11935
22939,7159.33666
22940,5695.56442
22941,8134.72655
22942,4042.84264
22943,6292.96076
22944,5948.11447
22945,7016.89385
22946,6998.37875
22947,5556.3746
22948,3813.16579
22949,5356.87186
22950,5482.0813
22951,8247.52116
22952,5715.0084
22953,7064.16978
22954,5791.45673
22955,8166.59786
22956,5313.37828
22957,6852.97971
22958,6986.80996
22959,6880.7759
22960,4356.94587
22961,7428.83442
22962,6370.89887
22963,4163.82304
22964,5336.97473
22965,7198.42285
22966,5403.69852
22967,5964.79111
22968,5971.39402
22969,4576.10071
22970,5556.37228
22971,7895.0208
22972,6299.22636
22973,7048.87072
22974,7041.38018
22975,6909.43
22976,4228.81888
22977,5534.80494
22978,2688.02883
22979,5852.8742
22980,6146.83152
22981,2946.92602
22982,7048.87072
22983,5501.87808
22984,5902.33288
22985,3447.0821
22986,4290.96488
22987,4789.59697
22988,5695.56442
22989,5305.74363
22990,7369.68559
22991,7457.50606
22992,4769.31827
22993,4350.42467
22994,5828.73212
22995,4100.75917
22996,5313.37828
22997,4200.97375
22998,6315.23321
22999,6770.23332
23000,6422.92209
23001,5154.97591
23002,7107.60976
23003,7380.6338
23004,3322.9462
23005,4673.38052
23006,6244.19576
23007,6422.92209
23008,5942.42162
23009,4590.82334
23010,6093.31527
23011,7451.72563
23012,4218.32799
23013,5639.4452
23014,5428.10602
23015,6772.93347
23016,6376.66256
23017,7690.1749
23018,7243.22611
23019,6540.10545
23020,4710.85865
23021,4737.63925
23022,5777.3754
23023,6677.62443
23024,7230.1325
23025,6376.66256
23026,3712.99786
23027,6808.26361
23028,3834.5748
23029,6226.28514
23030,5225.16307
23031,5996.07855
23032,7380.6338
23033,6400.02221
23034,7152.13259
23035,6673.304
23036,4112.89349
23037,7101.75783
23038,4546.78674
23039,6292.42962
23040,6037.68613
23041,4323.93099
23042,5931.7528
23043,4387.74185
23044,7738.88171
23045,6482.70572
23046,5684.14351
23047,7231.02778
23048,3519.43131
23049,7085.06308
23050,6717.44627
23051,3804.61017
23052,5455.11891
23053,6374.4443
23054,6707.59259
23055,4898.83586
23056,6919.34518
23057,2946.92602
23058,4393.52743
23059,7604.31584
23060,5596.22636
23061,6770.23332
23062,5291.89688
23063,7357.3589
23064,5246.52146
23065,7267.28344
23066,7243.22611
23067,7502.24389
23068,5715.0084
23069,6747.59779
23070,6575.59267
23071,5246.52146
