id,yield
16547,6119.174248902058
16548,5378.170663865747
16549,3618.2196850710134
16550,6159.109002231267
16551,7343.863532515295
16552,4344.622715410823
16553,5404.125352153567
16554,6473.43112155983
16555,5339.605609968416
16556,5855.890889774762
16557,7256.283211026777
16558,5959.8674902922885
16559,3352.7836698173096
16560,5347.095162587822
16561,8379.289383517496
16562,5851.9927748950395
16563,5832.328762741274
16564,8102.244703075321
16565,5090.08112124527
16566,6047.767665786241
16567,6688.407569221832
16568,5335.498870074498
16569,6319.0837474002365
16570,5366.849462100445
16571,7427.489740577086
16572,7640.767595741838
16573,5098.447480137967
16574,6050.441247112556
16575,5642.906599425509
16576,4420.424164138492
16577,5967.366668371888
16578,6107.399195933052
16579,6334.159132697544
16580,8146.216671266962
16581,5867.182484699213
16582,6718.072853130034
16583,4532.4272903167
16584,7455.310543806187
16585,6710.96087582805
16586,5514.3607288237945
16587,5882.716505106799
16588,7795.26098014524
16589,6163.416088294792
16590,6898.199052875638
16591,7013.077277080674
16592,6605.890625034366
16593,5216.197044427808
16594,4899.466687281048
16595,4028.223757211459
16596,6272.737053318395
16597,6541.093232494593
16598,6647.491957259826
16599,3915.654054080769
16600,6609.613625891869
16601,7476.086585182891
16602,5208.012121512529
16603,4653.658221806194
16604,5614.279380105023
16605,7286.873661681906
16606,6494.1933057432925
16607,4991.158349373112
16608,7404.202199550207
16609,5868.575129219351
16610,7709.330195287697
16611,5679.02154249007
16612,7218.108375644439
16613,5751.102033941854
16614,3090.0055589802796
16615,4001.9237224534963
16616,6991.476430504137
16617,3771.13838487828
16618,4405.054335690329
16619,5429.201759595567
16620,7520.031976984039
16621,7878.707981824067
16622,7130.115066056955
16623,6946.530419108589
16624,5349.55651941381
16625,6545.079733113638
16626,6266.320659007799
16627,8021.556769124409
16628,6108.32559324527
16629,7291.95945294943
16630,6515.847284455825
16631,5247.160965331417
16632,5631.224302970619
16633,6516.152190889424
16634,6207.874108317206
16635,5430.130278217576
16636,6234.819790208727
16637,6923.840844740695
16638,5317.541991986581
16639,7759.627562031532
16640,4771.829029367155
16641,6574.419534749508
16642,4346.20713613061
16643,6400.17617353556
16644,7475.805918099608
16645,5765.0361167323545
16646,4291.459949800727
16647,6352.979800045187
16648,6933.880862881668
16649,6499.070562127516
16650,7518.67684419726
16651,5504.860004597185
16652,7182.37895013386
16653,5810.71168185798
16654,5374.459538163274
16655,4302.494147626749
16656,5547.65619256237
16657,5994.074637929696
16658,6440.145868895783
16659,5491.955616181358
16660,7078.263569061421
16661,7171.229652927475
16662,5279.224489072327
16663,4041.762448160922
16664,7246.252866112918
16665,5549.081929670901
16666,5300.876052387677
16667,5060.3893996473225
16668,7849.423897116765
16669,7704.043137782834
16670,5365.130803301222
16671,6795.734803637326
16672,7794.420574025255
16673,5659.287434175118
16674,5735.973338073531
16675,8064.246959264034
16676,6118.09937225172
16677,6822.211229645018
16678,2836.2332150136735
16679,6996.060310383837
16680,5497.757608660957
16681,4285.045735767225
16682,5628.981194635304
16683,5391.403826936153
16684,4554.4544107906395
16685,5694.001208979743
16686,7049.11969551324
16687,5283.947716925142
16688,7359.250509624369
16689,5247.358386769014
16690,5270.542265437862
16691,5515.094910622652
16692,6105.242606490479
16693,3305.239899743783
16694,5548.459594918239
16695,6648.957581247534
16696,4534.418148132756
16697,4469.000495372587
16698,4947.185221927631
16699,6172.541230845376
16700,7286.335476195993
16701,4814.71338847054
16702,5350.540201806879
16703,6672.254634924477
16704,4820.296469800953
16705,5913.185953975275
16706,6612.934260728602
16707,4292.644300796037
16708,6712.82648723461
16709,5997.816992535519
16710,8383.971078684326
16711,5665.825630268679
16712,5568.936589573169
16713,8148.924567498236
16714,5817.057613172121
16715,7226.154202540469
16716,7829.6420921941735
16717,7590.188175766625
16718,5102.325599221723
16719,5682.057213676356
16720,5413.60494289007
16721,7648.731902067631
16722,4796.996097290887
16723,4663.139468245855
16724,2812.474042453621
16725,6038.937243175644
16726,7038.689322364231
16727,5369.485973501494
16728,6250.936347629261
16729,7035.043802418011
16730,6492.941796152468
16731,6154.014286745896
16732,3097.4691009762246
16733,5629.060431726306
16734,3435.5387748337916
16735,4798.889295139765
16736,5897.294709848656
16737,5327.735718607986
16738,5295.744654879945
16739,6196.193941224688
16740,4126.700721392246
16741,6973.122821841151
16742,5652.976279863538
16743,7411.698839005017
16744,6400.826816505495
16745,6185.921810301976
16746,5530.525150040562
16747,4501.474348102019
16748,5520.335144623206
16749,6460.019459586503
16750,7431.41961124415
16751,7691.715297324845
16752,7284.631281805874
16753,4854.99154036419
16754,6508.429298232629
16755,5509.127140147295
16756,5691.112108839436
16757,4415.343385807773
16758,4943.174491553647
16759,5844.998307100248
16760,7485.364715587737
16761,7791.2747213638195
16762,3518.916431217651
16763,6669.051038332325
16764,6027.699121997615
16765,7322.609135005949
16766,5970.10884217015
16767,5892.365932883853
16768,5457.065718595363
16769,4468.979136189377
16770,5671.159837708145
16771,5677.925431105699
16772,6175.960933629949
16773,7048.279497077088
16774,6829.868607594473
16775,5497.94395072402
16776,6972.172142857395
16777,4521.909376446231
16778,8014.273818407488
16779,5514.298799262135
16780,6737.049065474133
16781,4996.755546301058
16782,7255.768314546465
16783,7409.930017608491
16784,6202.014181839208
16785,6412.423937174304
16786,6035.839781274744
16787,5794.826337050314
16788,4840.813003402311
16789,5651.6056695734005
16790,4617.134883202385
16791,7749.66674273997
16792,6231.98408174392
16793,4729.947516438366
16794,6807.3004829952915
16795,6555.12870360838
16796,5484.584314389925
16797,6310.17602065127
16798,4594.04498159522
16799,6076.378018127767
16800,5646.618219567842
16801,5717.715926762565
16802,4382.927041348401
16803,7668.980783753763
16804,6354.868812172246
16805,7398.499466955798
16806,7066.450896696073
16807,6904.533372256636
16808,6607.619047857228
16809,7977.235941794106
16810,7603.451171802943
16811,6055.453573622892
16812,4699.296797106683
16813,6603.088598275141
16814,6085.658138660354
16815,4906.6845588657925
16816,5723.544948682385
16817,6273.332377809931
16818,7329.6027774805625
16819,7496.46770662854
16820,4553.773586504936
16821,4629.484244999383
16822,5797.2492703233365
16823,7320.792684205026
16824,7724.957498913498
16825,7066.522170067206
16826,7546.050285867916
16827,5428.70339137601
16828,8024.719909719763
16829,5515.882571862064
16830,5276.903592191737
16831,7563.881975632741
16832,5753.5194748668655
16833,8270.716564430342
16834,4824.271525320157
16835,5618.52188918958
16836,4528.497040642223
16837,5947.263307463736
16838,6643.633889780505
16839,6185.556093832813
16840,8537.578130345
16841,5215.53516481055
16842,5741.8361956160215
16843,5601.90011479311
16844,6583.637127032945
16845,3344.262377725777
16846,7262.520530305837
16847,6912.925014229626
16848,4458.27287609214
16849,5442.62105277709
16850,6864.622193233274
16851,5547.462077174143
16852,7808.009340485978
16853,6379.233155131344
16854,7438.858687692464
16855,7366.158696206321
16856,7691.051025506287
16857,3720.627112045182
16858,5499.314916334937
16859,5341.051726452128
16860,4412.419354447429
16861,7394.756661926196
16862,7761.398742376683
16863,7848.957451155236
16864,8083.8376915451045
16865,8247.981173675005
16866,7585.521719596512
16867,4022.128855365895
16868,3237.1655760172334
16869,5247.910187178979
16870,4212.043388861897
16871,6437.360839334351
16872,5447.262483903558
16873,5916.716151461048
16874,6689.919761810532
16875,6242.559520986698
16876,6618.947872538808
16877,7329.683197475728
16878,6017.86174598858
16879,6855.984629516247
16880,5482.089018653305
16881,6684.534822884752
16882,6355.41209192749
16883,8204.084435301054
16884,6789.470130733749
16885,7210.758498530569
16886,6505.115814093953
16887,5792.089499429725
16888,6307.708468928856
16889,7433.488485083035
16890,4971.349739380372
16891,5654.134925281154
16892,6331.542948432545
16893,4767.412437784728
16894,5419.527642522008
16895,5094.450528829927
16896,4774.303859583399
16897,6776.668384701434
16898,4729.732913863386
16899,7801.478061616044
16900,5907.888052329612
16901,6238.72798687941
16902,6150.2040082690455
16903,7001.553782180454
16904,5295.977261087213
16905,8074.50576173893
16906,5943.540423230603
16907,4048.376516088967
16908,7110.995366464002
16909,5511.978607789669
16910,7482.195645440275
16911,7669.675496096737
16912,6306.8473197195235
16913,5007.202305509062
16914,5116.41575119251
16915,4197.863944493736
16916,5636.046483269049
16917,5978.494012477457
16918,5781.73578644123
16919,7143.651040050383
16920,3247.5561363541274
16921,6581.9995139600405
16922,6560.416893705469
16923,3180.806202959775
16924,2965.8352921703263
16925,4548.191580531882
16926,3973.7717236935796
16927,3827.088615089935
16928,7320.477323282252
16929,5928.459949949536
16930,5440.812755815425
16931,4646.619059285782
16932,6769.055654776455
16933,6699.325776293155
16934,4954.821393814096
16935,5415.51299311014
16936,5713.780494018774
16937,5753.970116076344
16938,5401.12791911406
16939,7147.051476279064
16940,7235.210867502108
16941,3874.9107392209444
16942,5415.321167378941
16943,6065.000090416257
16944,4882.386327703485
16945,6162.012317365745
16946,5746.373757816586
16947,6602.713316896066
16948,6605.120521771039
16949,6073.610592895641
16950,4690.883490895725
16951,7756.556077882464
16952,6500.174021711491
16953,4884.894044248396
16954,5166.3863893895705
16955,5749.934483416575
16956,5765.077269685167
16957,6851.4513229034255
16958,5983.666873437917
16959,7047.759209558471
16960,5659.900527759869
16961,7457.340639701748
16962,7023.222036542014
16963,6522.172304065445
16964,3606.0611243102003
16965,6181.367394120021
16966,4941.808351924727
16967,7084.859534467287
16968,6444.371354902249
16969,6266.707767720711
16970,5317.64902863397
16971,7441.8275705973465
16972,5856.38041190126
16973,5754.100666095381
16974,5256.352599949298
16975,7621.953525283501
16976,7468.029380005088
16977,6839.466072768009
16978,6180.435215026982
16979,4770.349556979858
16980,6623.83495807346
16981,7878.612634906041
16982,7221.128707589889
16983,6898.793362894428
16984,5921.015371421155
16985,7877.026878026114
16986,5225.315042556809
16987,7309.391958390006
16988,3619.45840627721
16989,5639.04165190872
16990,6239.686790360576
16991,4207.529219084106
16992,4499.431877693477
16993,5456.857424042944
16994,6079.990335051912
16995,4185.571708787958
16996,6874.319755631201
16997,5737.977594165269
16998,4555.570660791297
16999,7583.398572020189
17000,6365.726030545801
17001,6164.499594366797
17002,7854.71867128769
17003,6968.605904780528
17004,4768.702738194303
17005,7059.991458839377
17006,5269.8707763322745
17007,3382.4849875006657
17008,4504.849083283389
17009,5751.583038616467
17010,7752.723793423231
17011,5792.228445532297
17012,7927.835536497214
17013,4089.785063770426
17014,5481.639045353805
17015,7349.447595814385
17016,6541.143270402843
17017,7546.869855645764
17018,6141.7300488818655
17019,6659.872315130991
17020,6958.819100392342
17021,7054.1993445044445
17022,6498.573034166274
17023,5994.539654556841
17024,7105.748900347629
17025,5786.509108905921
17026,4732.554047883021
17027,5451.167587133455
17028,5583.907022671423
17029,6518.0088336409635
17030,7527.15052061164
17031,5028.673701608384
17032,5916.5296490572
17033,8087.648077285092
17034,5570.623179859503
17035,8031.609948075657
17036,3122.304176014657
17037,7289.8638536711405
17038,6119.348885863492
17039,4449.672212901163
17040,5916.806518782247
17041,7097.926736685731
17042,6322.098596812964
17043,7449.967620223431
17044,6402.6178768446225
17045,6247.009963131897
17046,4794.230590698668
17047,4823.3850572180145
17048,6306.9690067625925
17049,6856.279083081623
17050,5721.124980601004
17051,6954.678559216609
17052,6629.451855294055
17053,7824.437841973311
17054,5376.762587253781
17055,7612.775836673496
17056,5991.551796866883
17057,6043.244865771518
17058,4193.789039629954
17059,5812.654300450613
17060,7958.956789424095
17061,5066.043638739608
17062,5504.347270229811
17063,7441.89625705011
17064,7209.585308685559
17065,7005.851551773021
17066,5612.566304718895
17067,6717.445857897288
17068,7085.491348054547
17069,5455.99714118971
17070,4792.34375416526
17071,8147.290007694002
17072,7284.054409810875
17073,6228.992961365937
17074,7384.388300395269
17075,6842.840514216738
17076,6609.899027453412
17077,6598.335988175948
17078,6756.113754220271
17079,5743.977186108642
17080,5264.443497595049
17081,5249.558269379894
17082,3222.7051928257206
17083,5804.3325985270785
17084,5739.059189099518
17085,6324.331182643962
17086,6566.370524437047
17087,5932.427958475335
17088,5935.975966366497
17089,7334.37666980824
17090,4453.298128702943
17091,6276.911415508601
17092,6364.658759530166
17093,7381.0214137006315
17094,7942.768470235209
17095,6313.440067789634
17096,7168.369089922375
17097,4257.367944311238
17098,6867.071578751347
17099,5247.64308353142
17100,7990.719114014644
17101,4593.884443502915
17102,6638.398671708871
17103,6459.8333560349965
17104,4222.550606536515
17105,6939.184497783783
17106,7379.248737139678
17107,7684.227035101281
17108,4795.0513836962655
17109,6175.221884565524
17110,8017.267647026292
17111,4272.747049839193
17112,7741.607689137074
17113,6472.618034499823
17114,4655.3283454753055
17115,5641.872564647701
17116,5358.026332946498
17117,5272.992708986844
17118,6626.921361685485
17119,4488.422595809404
17120,5338.363703583356
17121,5376.826396228922
17122,5533.424467351602
17123,7321.469086988982
17124,5220.818459928445
17125,5735.5123353094605
17126,6802.1764227303065
17127,6399.661010636801
17128,2991.9842722600933
17129,4954.2656479193365
17130,7771.814074333255
17131,7570.235123407087
17132,7138.317203547891
17133,5964.238499563695
17134,8086.771678630421
17135,5791.3187460958925
17136,4320.923391331399
17137,5155.031007905178
17138,7275.847765451723
17139,7485.843280829873
17140,6117.232912062598
17141,5898.032406825743
17142,8434.751872860088
17143,6381.57042334873
17144,6554.418467515095
17145,5408.785434412744
17146,5802.295045073082
17147,6595.250482463362
17148,5335.570554665353
17149,7290.658110552544
17150,6628.453902931222
17151,7016.089748603286
17152,3067.260048423481
17153,7596.213630248172
17154,4364.080753715967
17155,7205.760032679906
17156,6911.266274156864
17157,5743.493126992291
17158,7320.340111216112
17159,6821.446078802227
17160,5516.057092487245
17161,6011.069299124576
17162,5510.7992523401645
17163,7223.326086664263
