id,yield
21851,6695.561
21852,7692.9575
21853,6430.982
21854,4707.386
21855,6422.139
21856,6394.598
21857,6418.975
21858,5341.019
21859,6740.5093
21860,6010.3843
21861,4182.3174
21862,5523.4966
21863,5772.254
21864,6225.5283
21865,7256.8184
21866,6745.667
21867,3851.2195
21868,5356.2827
21869,5468.457
21870,5594.4014
21871,6355.478
21872,3761.4326
21873,4262.66
21874,5673.589
21875,6421.941
21876,6886.3926
21877,4943.5957
21878,5315.4087
21879,8023.4556
21880,6114.434
21881,4305.876
21882,6364.063
21883,6683.0405
21884,4435.102
21885,6454.744
21886,5496.767
21887,3938.5142
21888,6389.7715
21889,6309.862
21890,6345.2715
21891,6906.83
21892,5921.162
21893,6116.6978
21894,6451.314
21895,5331.105
21896,5337.8066
21897,5747.9937
21898,3711.6658
21899,7347.4756
21900,7713.1606
21901,7040.1274
21902,5799.6167
21903,5628.3955
21904,7475.69
21905,6025.1562
21906,3341.8645
21907,4203.7476
21908,6878.208
21909,5021.2124
21910,4257.966
21911,4461.916
21912,6289.869
21913,6150.9673
21914,7134.616
21915,6655.0815
21916,7660.8384
21917,6389.012
21918,7332.1484
21919,5546.0166
21920,7002.0957
21921,5097.6084
21922,3794.2202
21923,6475.192
21924,7758.2783
21925,6091.1885
21926,6619.717
21927,6934.209
21928,7691.0083
21929,6277.3774
21930,5755.887
21931,4314.002
21932,5817.464
21933,7706.513
21934,6759.265
21935,5718.9917
21936,7132.721
21937,3933.034
21938,7239.0527
21939,7425.2393
21940,6127.969
21941,6869.293
21942,3279.9363
21943,6620.381
21944,5828.7705
21945,5302.269
21946,6003.201
21947,6816.74
21948,5228.0693
21949,6927.7246
21950,6409.3525
21951,6236.0684
21952,6739.649
21953,5172.231
21954,7588.4404
21955,6282.9585
21956,4461.029
21957,7458.445
21958,6233.3315
21959,5406.2695
21960,6661.934
21961,6969.433
21962,5982.3877
21963,6989.284
21964,6866.615
21965,5859.0874
21966,6207.451
21967,4180.3135
21968,7534.135
21969,5989.9937
21970,7424.5034
21971,7312.952
21972,5708.271
21973,6613.9106
21974,5613.157
21975,5730.9526
21976,6412.9736
21977,3272.696
21978,7464.4956
21979,7269.207
21980,4861.5547
21981,7711.605
21982,4741.518
21983,4951.087
21984,7382.984
21985,4272.6494
21986,6756.8984
21987,6289.243
21988,5459.478
21989,4286.393
21990,6119.2246
21991,3982.4114
21992,5999.033
21993,6431.645
21994,7716.3193
21995,3835.699
21996,6426.847
21997,7026.504
21998,3428.7688
21999,5942.836
22000,5507.913
22001,5861.8486
22002,6545.696
22003,4676.7207
22004,6387.391
22005,7365.8374
22006,5588.12
22007,5702.4907
22008,7397.0645
22009,6458.583
22010,7177.304
22011,5462.2476
22012,5190.5615
22013,7390.5483
22014,6293.428
22015,6831.757
22016,6989.6357
22017,6792.7993
22018,6482.2275
22019,7319.1313
22020,5501.47
22021,7472.99
22022,5320.613
22023,3811.489
22024,5647.551
22025,7031.587
22026,5316.9907
22027,4004.6328
22028,7984.6196
22029,7134.3613
22030,4413.4077
22031,8097.825
22032,4163.0654
22033,7012.7773
22034,7758.2783
22035,6943.53
22036,4069.8774
22037,5026.279
22038,7612.141
22039,7006.35
22040,5611.6504
22041,8033.687
22042,5449.2715
22043,8121.3843
22044,5890.452
22045,8189.999
22046,6406.5454
22047,8134.484
22048,7734.3735
22049,5891.5254
22050,3941.365
22051,3830.3958
22052,4527.6396
22053,6772.496
22054,6372.003
22055,6567.2344
22056,3404.6328
22057,5845.6943
22058,6719.626
22059,3955.4392
22060,7453.381
22061,5264.5044
22062,6777.633
22063,4150.782
22064,6969.4077
22065,7286.33
22066,5942.588
22067,7125.4834
22068,6499.986
22069,6519.4175
22070,5568.7476
22071,6559.845
22072,5874.382
22073,4791.2866
22074,5840.392
22075,5575.9736
22076,6488.7715
22077,5770.6895
22078,6405.716
22079,4312.4023
22080,4793.635
22081,6563.3696
22082,6196.995
22083,7328.6406
22084,6235.7827
22085,7526.935
22086,3546.4524
22087,6392.963
22088,5623.9756
22089,4285.0854
22090,4440.344
22091,4645.9453
22092,7131.626
22093,4356.4087
22094,6479.28
22095,6328.3447
22096,6464.44
22097,6017.922
22098,4707.772
22099,6682.3745
22100,3939.7585
22101,4531.2993
22102,8448.1
22103,6667.015
22104,6621.9487
22105,7464.4956
22106,6854.2754
22107,7045.381
22108,7149.7026
22109,7083.0054
22110,4178.137
22111,6512.482
22112,6237.0547
22113,8168.8423
22114,7275.8955
22115,6472.656
22116,8098.0967
22117,5608.224
22118,6060.862
22119,6225.5283
22120,4401.721
22121,4666.333
22122,6169.1553
22123,6388.9565
22124,6083.3247
22125,6996.1074
22126,7618.63
22127,5374.0625
22128,7723.8564
22129,8119.8286
22130,7297.1387
22131,3415.9502
22132,3863.5325
22133,3902.6326
22134,6449.42
22135,6203.6597
22136,4237.4478
22137,5216.715
22138,6541.006
22139,6472.2246
22140,7184.4985
22141,6245.0493
22142,6807.302
22143,4286.96
22144,6555.729
22145,5500.561
22146,6252.0767
22147,7340.811
22148,4702.99
22149,5938.165
22150,5469.632
22151,6869.705
22152,4106.3022
22153,4448.555
22154,3905.124
22155,6459.2656
22156,6449.153
22157,7285.961
22158,3734.821
22159,5811.771
22160,7324.2324
22161,7023.0815
22162,6459.5117
22163,6551.3096
22164,5859.4443
22165,6255.719
22166,6553.8335
22167,6961.026
22168,6404.2705
22169,6956.291
22170,7433.7915
22171,5571.8574
22172,6514.664
22173,4392.878
22174,6567.855
22175,7257.6587
22176,5300.4136
22177,3655.084
22178,4950.315
22179,4229.4443
22180,5174.8286
22181,7592.918
22182,6400.545
22183,3852.5122
22184,3466.8884
22185,6427.4463
22186,7730.449
22187,6276.575
22188,6487.714
22189,5164.197
22190,3718.0103
22191,5344.8096
22192,7079.3545
22193,5692.6763
22194,6570.504
22195,5699.2314
22196,8128.8457
22197,4008.9602
22198,7171.3555
22199,4909.1753
22200,5823.899
22201,6542.2495
22202,4473.104
22203,6567.855
22204,5169.8433
22205,7299.736
22206,3940.349
22207,7460.032
22208,7015.861
22209,7046.3564
22210,7365.0137
22211,5355.515
22212,4629.1143
22213,5514.7314
22214,7560.7134
22215,7397.6743
22216,6172.7036
22217,5527.1997
22218,4346.7896
22219,6654.013
22220,7000.1816
22221,6623.26
22222,7670.5728
22223,6410.067
22224,6043.14
22225,5886.9375
22226,5400.8813
22227,6413.2295
22228,4228.847
22229,6968.5186
22230,6317.1416
22231,5021.201
22232,7316.7744
22233,7437.235
22234,5673.192
22235,3822.7422
22236,6851.5464
22237,5816.2725
22238,6825.4165
22239,7401.7417
22240,7256.468
22241,4266.53
22242,6694.571
22243,5677.368
22244,6232.2236
22245,7372.075
22246,7525.836
22247,7373.6035
22248,5286.9385
22249,6348.844
22250,7705.826
22251,7034.497
22252,5663.593
22253,6185.2676
22254,6082.9785
22255,6754.9854
22256,7223.1143
22257,3954.589
22258,5815.268
22259,5378.2227
22260,3473.8743
22261,7347.342
22262,3026.7197
22263,6235.5347
22264,7458.5327
22265,6836.338
22266,8189.999
22267,6386.015
22268,5987.2354
22269,5793.784
22270,7697.352
22271,6482.2974
22272,5756.8203
22273,3988.103
22274,5615.46
22275,2709.3572
22276,5985.863
22277,6812.959
22278,6468.9683
22279,5271.386
22280,4518.466
22281,8133.29
22282,4223.7397
22283,6384.7373
22284,5757.2476
22285,8194.884
22286,5759.759
22287,5728.4053
22288,6208.3267
22289,4722.2563
22290,6221.6724
22291,6550.4424
22292,7004.254
22293,5256.803
22294,5927.233
22295,7334.102
22296,5754.272
22297,5456.9805
22298,5349.6807
22299,3819.1816
22300,7297.4336
22301,3904.9604
22302,5474.5015
22303,5588.9995
22304,6812.959
22305,5316.2495
22306,6597.486
22307,7108.7305
22308,7360.273
22309,7205.4644
22310,6432.027
22311,5521.003
22312,5208.8
22313,3887.215
22314,8194.884
22315,6907.743
22316,4665.5864
22317,6995.3267
22318,4638.3667
22319,3798.4102
22320,4781.3003
22321,5821.17
22322,4526.6426
22323,4913.853
22324,7950.664
22325,5792.953
22326,7162.85
22327,5426.742
22328,7842.1777
22329,5185.5493
22330,5363.2544
22331,5379.8594
22332,3534.6047
22333,5224.339
22334,5896.515
22335,3325.554
22336,7725.9106
22337,5603.7275
22338,6321.1655
22339,4179.517
22340,6101.0327
22341,6890.479
22342,7373.049
22343,4517.5527
22344,6337.761
22345,6413.2295
22346,4428.2837
22347,6717.6562
22348,5750.7686
22349,5920.107
22350,6234.625
22351,7295.208
22352,6562.117
22353,4404.486
22354,5872.6147
22355,5638.0903
22356,8003.5425
22357,7937.58
22358,5298.7026
22359,7287.128
22360,8162.595
22361,3722.0925
22362,4462.6343
22363,5705.6626
22364,3529.4714
22365,4806.878
22366,4113.7427
22367,5691.979
22368,6365.1504
22369,6803.119
22370,6687.5405
22371,7679.2896
22372,4319.9497
22373,7304.5645
22374,4741.5176
22375,5792.953
22376,5807.528
22377,6714.135
22378,5408.9263
22379,6434.4897
22380,4329.394
22381,7429.9004
22382,7325.388
22383,4684.827
22384,7221.266
22385,6342.6255
22386,5494.562
22387,7143.882
22388,6060.862
22389,5649.7236
22390,7003.4453
22391,7460.0405
22392,5564.55
22393,4285.864
22394,7272.3867
22395,7009.0576
22396,4305.876
22397,4389.726
22398,7047.238
22399,5748.627
22400,7198.7534
22401,6883.7944
22402,7467.4434
22403,4232.631
22404,6621.0244
22405,8331.798
22406,7220.57
22407,7353.1187
22408,7415.433
22409,5690.6963
22410,6159.9307
22411,3477.791
22412,5528.253
22413,6350.7476
22414,5473.776
22415,3817.4001
22416,7018.6187
22417,4211.0454
22418,6420.9316
22419,7198.4067
22420,6287.748
22421,5385.175
22422,7027.9727
22423,7460.566
22424,6287.748
22425,6391.5396
22426,2567.347
22427,5442.6777
22428,5909.997
22429,7258.8623
22430,5838.436
22431,5565.0444
22432,7248.757
22433,4326.106
22434,5714.7666
22435,7197.0312
22436,3911.5593
22437,5818.4775
22438,5691.5376
22439,5280.114
22440,5533.822
22441,6915.752
22442,6757.6733
22443,6366.6235
22444,5820.7314
22445,5674.391
22446,5566.412
22447,5179.654
22448,7105.6
22449,6150.9673
22450,5984.9224
22451,4583.3
22452,5038.998
22453,6231.7437
22454,3756.8335
22455,5714.405
22456,7415.433
22457,5056.586
22458,6773.6055
22459,4941.292
22460,5436.9404
22461,5567.997
22462,7211.1133
22463,4882.8403
22464,6557.271
22465,4027.1707
22466,6181.676
22467,7560.7134
22468,6401.3193
22469,4954.272
22470,6958.1187
22471,7039.5757
22472,2244.2595
22473,5710.3687
22474,3449.8357
22475,7597.48
22476,8507.383
22477,4280.4697
22478,6955.422
22479,7210.4204
22480,6367.276
22481,7249.0845
22482,7129.2793
22483,7555.6963
22484,6210.631
22485,7114.133
22486,5507.194
22487,7383.0903
22488,7118.963
22489,6341.2266
22490,4931.33
22491,3363.0923
22492,5344.0537
22493,6456.27
22494,6504.3022
22495,5810.761
22496,6489.067
22497,6834.6006
22498,6208.3267
22499,5708.016
22500,5880.879
22501,3863.5325
22502,5681.2827
22503,5750.7686
22504,4861.305
22505,4657.997
22506,8083.2705
22507,7470.8936
22508,4422.2007
22509,5012.266
22510,5444.648
22511,6455.69
22512,7423.9854
22513,6901.4385
22514,3952.0078
22515,6655.2617
22516,5523.197
22517,5384.113
22518,6611.4385
22519,6488.929
22520,7072.7075
22521,5700.8506
22522,7420.4287
22523,5638.0674
22524,7357.7725
22525,5427.3306
22526,6287.637
22527,6407.2036
22528,3859.986
22529,6515.3877
22530,7589.278
22531,6705.332
22532,5705.257
22533,5526.748
22534,3459.2761
22535,5513.204
22536,5725.5127
22537,5943.834
22538,6372.408
22539,6840.231
22540,5535.8384
22541,6513.4683
22542,6449.336
22543,5765.2944
22544,6741.91
22545,5722.661
22546,8422.506
22547,6945.486
22548,5453.7144
22549,6145.678
22550,7326.468
22551,7233.2285
22552,5683.764
22553,2460.774
22554,5536.0923
22555,3343.9993
22556,6855.0464
22557,4742.77
22558,5064.6343
22559,4133.613
22560,5708.271
22561,5620.7666
22562,3859.036
22563,3898.0657
22564,6838.108
22565,6617.551
22566,6340.104
22567,5975.7075
22568,7146.801
22569,5522.58
22570,5012.898
22571,5529.718
22572,7254.053
22573,6434.8276
22574,5522.18
22575,4480.7974
22576,6704.5454
22577,5811.1973
22578,6538.015
22579,4862.7363
22580,5073.886
22581,7063.754
22582,3705.2432
22583,5839.4683
22584,6448.373
22585,3975.7932
22586,5698.903
22587,5191.697
22588,5852.0713
22589,5320.7275
22590,6469.8174
22591,7370.5225
22592,6364.063
22593,6490.6895
22594,6833.711
22595,6283.266
22596,6091.4805
22597,6844.1777
22598,3765.6147
22599,5512.972
22600,4379.362
22601,6235.5786
22602,4403.555
22603,5645.21
22604,3754.3625
22605,7465.647
22606,4389.688
22607,3746.873
22608,6481.685
22609,3734.9092
22610,5527.754
22611,7250.0327
22612,7238.9644
22613,4444.176
22614,3687.1755
22615,6453.507
22616,6786.51
22617,3792.4956
22618,5442.8135
22619,8134.8174
22620,4312.002
22621,6949.5117
22622,5062.213
22623,7690.252
22624,7187.9736
22625,6914.832
22626,4346.1343
22627,6714.1606
22628,5632.261
22629,5199.942
22630,5405.447
22631,3214.1047
22632,6259.215
22633,5573.1797
22634,6791.508
22635,6464.078
22636,4415.888
22637,7458.445
22638,5400.0693
22639,3981.445
22640,3948.3086
22641,6747.8276
22642,7329.5596
22643,6417.2393
22644,6981.794
22645,5840.684
22646,5801.07
22647,6731.481
22648,8160.555
22649,8164.2715
22650,3332.716
22651,7351.4575
22652,8066.378
22653,4665.948
22654,6422.888
22655,4359.9194
22656,6187.3115
22657,7047.032
22658,5349.0396
22659,7677.876
22660,6351.5146
22661,5512.209
22662,4225.408
22663,6890.8374
22664,5606.648
22665,6102.123
22666,6884.4917
22667,6002.7783
22668,3920.8254
22669,4582.035
22670,6436.1553
22671,7526.2534
22672,5368.635
22673,6457.28
22674,7043.1807
22675,5698.2676
22676,7364.5728
22677,6893.3877
22678,7080.5225
22679,7310.159
22680,8183.477
22681,7425.3057
22682,6509.0483
22683,4623.894
22684,6996.007
22685,4193.3423
22686,6274.822
22687,3893.7375
22688,5533.4365
22689,6559.092
22690,6510.098
22691,6483.05
22692,7437.98
22693,7707.5684
22694,7624.86
22695,3991.9001
22696,6803.3013
22697,6076.2017
22698,6454.4365
22699,5745.686
22700,6623.295
22701,4300.072
22702,3889.737
22703,3867.0747
22704,5270.2534
22705,5786.1455
22706,8137.4277
22707,6840.024
22708,7278.87
22709,3783.9365
22710,7356.9497
22711,3350.3691
22712,6324.6016
22713,5374.0625
22714,7259.8833
22715,6176.4287
22716,6419.1445
22717,6684.045
22718,7318.0254
22719,6765.1377
22720,5042.1235
22721,4041.3113
22722,6443.2017
22723,6456.147
22724,6094.633
22725,6635.291
22726,5598.139
22727,4429.4507
22728,4642.365
22729,5810.803
22730,5780.663
22731,6830.356
22732,5598.51
22733,5769.9966
22734,5703.442
22735,7047.7275
22736,7284.177
22737,8142.9946
22738,6680.59
22739,6942.97
22740,5837.0366
22741,5882.5444
22742,7712.1606
22743,7617.0244
22744,5581.5117
22745,5706.582
22746,7223.6035
22747,3781.8113
22748,7534.922
22749,5096.431
22750,7091.3135
22751,5876.3403
22752,5251.945
22753,6823.9067
22754,6269.265
22755,6997.674
22756,5583.9106
22757,4106.4243
22758,6599.097
22759,5879.816
22760,6310.1475
22761,6484.585
22762,7544.182
22763,7264.2354
22764,4263.547
22765,6692.057
22766,5486.938
22767,8186.8076
22768,5025.167
22769,5789.3354
22770,5405.447
22771,6413.2295
22772,4033.2422
22773,5676.9976
22774,7773.7793
22775,5568.269
22776,7453.108
22777,6963.9165
22778,7854.089
22779,6682.0693
22780,5594.4014
22781,7329.4194
22782,7251.5254
22783,7415.426
22784,4858.681
22785,4052.4612
22786,5495.3945
22787,8221.0625
22788,4329.6416
22789,5301.613
22790,6745.0015
22791,7251.5254
22792,4707.709
22793,5708.442
22794,5466.133
22795,3800.247
22796,7062.306
22797,5985.227
22798,6460.3223
22799,6414.6675
22800,7981.1724
22801,6603.6157
22802,6625.3525
22803,4617.223
22804,6546.031
22805,6751.892
22806,8081.5654
22807,4847.5933
22808,5402.3525
22809,4469.012
22810,3307.3892
22811,4693.864
22812,7854.9565
22813,3603.4006
22814,7313.1455
22815,6995.913
22816,5023.7754
22817,6402.357
22818,7034.1714
22819,7044.2915
22820,5003.708
22821,7849.645
22822,6356.59
22823,7390.1895
22824,6719.9097
22825,6817.622
22826,6808.687
22827,6185.1035
22828,5772.864
22829,4340.9927
22830,8140.051
22831,7008.707
22832,3737.8745
22833,4150.782
22834,4726.6455
22835,5789.23
22836,4367.041
22837,4531.2334
22838,5155.254
22839,6328.7095
22840,6363.2383
22841,6681.793
22842,8052.01
22843,4379.2505
22844,4565.714
22845,6514.664
22846,7160.6665
22847,7217.3716
22848,3961.2976
22849,5322.7646
22850,6052.365
22851,5598.035
22852,5394.1836
22853,5487.888
22854,5801.992
22855,4435.7656
22856,6751.8774
22857,6600.7085
22858,5166.9424
22859,5623.0327
22860,7423.9854
22861,6541.696
22862,5517.1567
22863,6608.206
22864,7180.3975
22865,6106.201
22866,5758.9795
22867,8300.699
22868,4741.198
22869,4939.9966
22870,3764.1055
22871,4927.5312
22872,5486.382
22873,5529.217
22874,8258.857
22875,7030.3506
22876,5529.7456
22877,7324.233
22878,6025.0933
22879,6717.2236
22880,4208.129
22881,5417.907
22882,7078.456
22883,3796.9731
22884,5798.5938
22885,5751.403
22886,5228.684
22887,7354.907
22888,4713.408
22889,6328.177
22890,7188.0024
22891,5546.631
22892,3793.987
22893,5587.474
22894,7295.897
22895,4858.764
22896,5509.7183
22897,4615.192
22898,4967.338
22899,3806.5935
22900,7047.017
22901,6451.3867
22902,5520.413
22903,7259.174
22904,6896.822
22905,6045.0146
22906,5239.982
22907,6130.9385
22908,5826.7847
22909,6704.0386
22910,4425.0137
22911,4050.9548
22912,4879.4565
22913,6340.915
22914,7111.4604
22915,8327.596
22916,7586.885
22917,5783.785
22918,6449.39
22919,3364.107
22920,8283.922
22921,5759.7886
22922,6401.6836
22923,2826.6187
22924,6178.6284
22925,4406.5415
22926,6250.0264
22927,6423.408
22928,6271.0405
22929,8032.8823
22930,3735.3335
22931,7371.6284
22932,7389.9014
22933,5700.85
22934,7252.1978
22935,5639.165
22936,6776.154
22937,5431.9453
22938,3795.131
22939,7178.3574
22940,5780.0034
22941,8125.145
22942,4128.2935
22943,6190.374
22944,5798.0
22945,7018.9653
22946,6957.803
22947,5520.2007
22948,3912.1477
22949,5418.3438
22950,5373.5977
22951,8594.431
22952,5776.61
22953,7023.8647
22954,5894.97
22955,8074.1743
22956,5451.06
22957,6813.2896
22958,6908.079
22959,6967.359
22960,4339.5757
22961,7518.4077
22962,6379.491
22963,4172.3047
22964,5462.431
22965,7239.8716
22966,5456.459
22967,5887.1733
22968,5999.4863
22969,4723.807
22970,5665.1387
22971,7764.5063
22972,6283.266
22973,7070.7275
22974,6914.354
22975,6794.4517
22976,4280.0527
22977,5646.8325
22978,2636.2134
22979,5794.615
22980,6440.7827
22981,2608.8213
22982,7068.015
22983,5516.4077
22984,6046.6245
22985,3426.9436
22986,4273.5684
22987,4775.4805
22988,5674.4717
22989,5243.9165
22990,7350.014
22991,7435.7427
22992,4844.716
22993,4465.0024
22994,5729.2334
22995,4035.37
22996,5017.013
22997,4169.3384
22998,6344.2607
22999,6888.633
23000,6407.0073
23001,5336.5264
23002,7096.735
23003,7409.0244
23004,3464.804
23005,4659.4663
23006,6311.7715
23007,6492.7007
23008,5919.329
23009,4526.6274
23010,5965.4917
23011,7441.6284
23012,4179.1104
23013,5539.8677
23014,5441.911
23015,6830.201
23016,6477.067
23017,7622.8706
23018,7316.9194
23019,6522.821
23020,4762.8765
23021,4865.2686
23022,5744.42
23023,6684.4575
23024,7308.098
23025,6345.03
23026,3723.114
23027,6801.5938
23028,3953.8833
23029,6337.519
23030,5335.791
23031,6162.242
23032,7408.5146
23033,6430.1367
23034,7233.3994
23035,6600.0957
23036,4180.1235
23037,7085.139
23038,4570.58
23039,6301.7134
23040,5973.9717
23041,4342.6567
23042,5835.6265
23043,4515.0757
23044,7688.532
23045,6458.6133
23046,5875.157
23047,7142.542
23048,3745.863
23049,7058.844
23050,6707.7676
23051,3820.9763
23052,5495.473
23053,6401.7
23054,6727.354
23055,4931.491
23056,6902.4775
23057,2682.6638
23058,4374.421
23059,7647.6387
23060,5655.604
23061,6722.5303
23062,5320.7344
23063,7471.4233
23064,5300.5405
23065,7310.9355
23066,7301.001
23067,7516.302
23068,5722.722
23069,6807.4243
23070,6553.063
23071,5451.184
23072,3885.0447
23073,4990.922
23074,4927.1357
23075,7484.032
23076,4622.493
23077,6216.17
23078,5334.364
23079,4265.451
23080,7351.6704
23081,7388.7183
23082,5356.149
23083,3943.5547
23084,3807.9397
23085,6965.0034
23086,4171.025
23087,4308.9346
23088,6012.563
23089,7237.261
23090,5717.165
23091,5730.9365
23092,6849.406
23093,5288.6523
23094,5660.788
23095,6196.1167
23096,6170.573
23097,5727.659
23098,4186.562
23099,7272.0435
23100,5101.6777
23101,4534.3535
23102,5946.857
23103,6417.1636
23104,7306.019
23105,6322.2144
23106,7759.3364
23107,6714.1606
23108,6455.7305
23109,5722.6807
23110,4264.8135
23111,7386.172
23112,6416.027
23113,6414.7983
23114,4394.468
23115,7454.1
23116,5724.4585
23117,5655.725
23118,5520.5723
23119,6335.99
23120,6388.952
23121,6923.485
23122,5018.877
23123,5435.369
23124,6461.448
23125,5441.274
23126,5665.0176
23127,4160.048
23128,5322.6616
23129,6260.4355
23130,5278.0435
23131,7167.227
23132,7370.017
23133,6816.74
23134,5601.9224
23135,6384.0312
23136,4296.0425
23137,5509.15
23138,7009.9634
23139,5375.0483
23140,5890.4277
23141,4480.7095
23142,5619.5107
23143,5204.829
23144,6016.0063
23145,6934.2456
23146,6530.1265
23147,4603.5366
23148,4841.567
23149,7188.703
23150,6390.3003
23151,7625.9185
23152,7439.7544
23153,5780.3022
23154,7036.004
23155,5101.9272
23156,7636.8228
23157,6347.411
23158,7053.0664
23159,5767.298
23160,4221.7603
23161,7000.755
23162,6974.8374
23163,3930.9497
23164,5787.9087
23165,5663.1416
23166,5786.1455
23167,6754.285
23168,6775.8013
23169,6871.986
23170,5412.019
23171,5683.682
23172,4240.9717
23173,6494.2744
23174,6725.971
23175,7145.3745
23176,6423.078
23177,3429.233
23178,5530.3467
23179,6485.379
23180,5741.663
23181,2738.618
23182,4132.319
23183,5803.797
23184,4650.916
23185,6654.0024
23186,4765.796
23187,5663.1416
23188,5467.0225
23189,3780.9397
23190,7488.4185
23191,6427.291
23192,5744.544
23193,5752.894
23194,3531.7065
23195,6936.003
23196,6948.6577
23197,8607.3545
23198,6721.459
23199,4102.1694
23200,6738.1743
23201,5776.59
23202,3778.1665
23203,4598.2812
23204,5805.2866
23205,5903.5234
23206,6644.1304
23207,5578.949
23208,8210.163
23209,7826.504
23210,4916.097
23211,7703.2153
23212,5814.8604
23213,6883.196
23214,5671.381
23215,5673.589
23216,6582.12
23217,7353.756
23218,6107.854
23219,6309.557
23220,4474.5044
23221,5435.4316
23222,6236.5947
23223,3947.3455
23224,3744.9114
23225,3781.6897
23226,7153.2456
23227,7350.188
23228,6352.9287
23229,3885.0537
23230,4610.8755
23231,6390.6885
23232,5654.9673
23233,8161.6396
23234,4548.529
23235,7955.016
23236,3334.6243
23237,7691.2705
23238,7437.235
23239,4241.181
23240,4869.882
23241,6321.5747
23242,5776.4688
23243,6239.2783
23244,2753.659
23245,4609.2466
23246,4022.0696
23247,5986.0703
23248,7443.0605
23249,6822.915
23250,6198.3594
23251,5974.126
23252,6231.8193
23253,7375.7583
23254,5435.4316
23255,6122.0225
23256,8130.424
23257,6131.5254
23258,3977.149
23259,6443.2783
23260,7689.8604
23261,5905.916
23262,6043.771
23263,4109.5396
23264,6706.855
23265,8030.6787
23266,6821.9727
23267,7164.057
23268,4957.009
23269,7376.299
23270,4364.1323
23271,3552.8875
23272,6907.2695
23273,7323.9395
23274,6733.511
23275,3748.3118
23276,6483.4614
23277,6143.659
23278,7153.673
23279,6559.845
23280,6683.2583
23281,4238.329
23282,6401.424
23283,8000.532
23284,5292.3853
23285,6754.9854
23286,5551.2905
23287,4157.3984
23288,5736.76
23289,7152.992
23290,5911.752
23291,6955.1885
23292,7416.0933
23293,6008.579
23294,6503.2764
23295,7172.4175
23296,5517.9395
23297,3420.9434
23298,6375.2666
23299,4294.711
23300,7509.81
23301,6741.803
23302,7375.954
23303,7340.285
23304,5305.3745
23305,5517.384
23306,7270.7886
23307,6303.7744
23308,8184.3877
23309,6425.1533
23310,4378.8394
23311,5912.64
23312,6527.929
23313,7171.2505
23314,4729.797
23315,6536.8975
23316,6668.7285
23317,5752.079
23318,7299.035
23319,7398.014
23320,6435.2803
23321,7302.99
23322,6806.585
23323,6976.22
23324,4560.116
23325,7279.644
23326,5912.755
23327,5273.277
23328,7208.8022
23329,5340.811
23330,5773.9854
23331,5721.8257
23332,7305.032
23333,5625.396
23334,5824.345
23335,6614.6655
23336,6804.6543
23337,6479.058
23338,6448.1665
23339,6947.6714
23340,6966.9624
23341,7688.532
23342,5400.2
23343,6360.209
23344,5350.7373
23345,6804.205
23346,7769.4727
23347,7453.108
23348,5769.5547
23349,5697.8823
23350,8032.5264
23351,7266.263
23352,6660.2363
23353,3885.633
23354,4869.718
23355,5088.1094
23356,6237.0547
23357,6433.228
23358,5312.55
23359,7720.819
23360,3447.5667
23361,3898.4258
23362,8395.721
23363,5307.8853
23364,6245.7783
23365,3752.0396
23366,6226.893
23367,5317.8228
23368,5512.13
23369,7441.9453
23370,5743.6714
23371,6227.8794
23372,6409.202
23373,5734.8286
23374,5600.9614
23375,6130.9385
23376,5578.4014
23377,5654.9673
23378,7353.668
23379,7206.8164
23380,7307.6235
23381,5499.0703
23382,7287.1626
23383,5750.135
23384,6885.2993
23385,7252.008
23386,6197.362
23387,7655.58
23388,7631.806
23389,4338.0005
23390,7461.1475
23391,6865.6196
23392,7383.107
23393,3780.3396
23394,7277.116
23395,3791.0515
23396,5436.7925
23397,7356.798
23398,6004.585
23399,7009.212
23400,4642.3047
23401,6424.108
23402,7183.1797
23403,5545.3594
23404,5403.11
23405,7198.966
23406,6563.4385
23407,7571.743
23408,5253.8774
23409,3857.9119
23410,7445.7266
23411,4597.317
23412,4172.4165
23413,5935.157
23414,4848.222
23415,5264.6763
23416,5067.8633
23417,7345.345
23418,7386.172
23419,5805.5444
23420,7369.014
23421,6369.109
23422,6434.8276
23423,3452.4316
23424,6120.484
23425,6676.7476
23426,7463.814
23427,5669.401
23428,6237.113
23429,4995.223
23430,4706.4536
23431,5085.8003
23432,8140.051
23433,4826.4004
23434,5412.019
23435,3745.5798
23436,5175.4966
23437,4604.4253
23438,3784.7463
23439,6930.1807
23440,6364.216
23441,5233.2593
23442,5101.278
23443,3279.9363
23444,5326.3613
23445,6152.7754
23446,5793.5356
23447,5723.6577
23448,7167.3223
23449,5407.939
23450,7389.7153
23451,6023.8315
23452,6560.6284
23453,5923.4497
23454,5732.8286
23455,8091.5454
23456,6206.1196
23457,6130.9385
23458,7099.688
23459,5546.9004
23460,4179.1104
23461,5977.7314
23462,5910.9565
23463,4546.4004
23464,7033.685
23465,7749.5483
23466,7727.027
23467,7581.9185
23468,8012.625
23469,6323.292
23470,6380.641
23471,5406.203
23472,6476.012
23473,4183.372
23474,4793.6084
23475,7310.569
23476,7400.119
23477,6422.3926
23478,7836.554
23479,4176.437
23480,7048.822
23481,8106.214
23482,6305.9956
23483,7112.472
23484,5728.3633
23485,3263.6257
23486,6677.3257
23487,7415.433
23488,7424.7437
23489,6458.6133
23490,5435.782
23491,6787.368
